,Ratings,Full Review
5075,5,"Samsung f12 best build quality,heavy battery life,Knox security, advertisement free system,no heating issue,fast charging,no lag,unloacking very fast,90 hz display is more better than full HD display of Chinese phone,Dolby atmos audio...I think samsung show their build quality in their phones in all segments...must buy ...flipkart deliver boy is nice ..he waiting for me 3 hour...and good delivery ..thanks flipkart"
5076,4,"Phone is very good but there is no screen guard and phone cover , Samsung should give this.  Every thing is fine but i don't like the camera quality , specially the front 8 MP selfie camera is not good and back camera is OK not bad ."
5077,5,Very best phone for the price according to lg w30 and w31 model with same specification are costing more for the price it is best and awsome to use very perfect for office use i have stored 62 gb full of data but it doesnot hang till now very awsome for the price and battery stands for 2 days
5078,4,As per this rate its good deal for me. I like it because i am not heavy user or gamer so i like it. Display is Little bit not because its not Amoled display.
5079,5,Review based on 2 weeks usage. Good phone overall. Decent camera. Good display. Very good battery backup. Samsung product query support claim gorilla glass but do not explicitly mention on their website.
5080,5,I wanted a good configuration mobile at the least possible price. There were good and bad reviews for it online. But I decided to purchase it because of brand name Samsung.  After about a month I am writing this review that it is one of the best mobile at this price range. It's an confirmation that none of a mobile can be available at this price even Chinese but this is Korian so its good like anything..  I would recommend everyone to purchase this mobile when it's at low price of 10499/-.  T...
5081,4,"This is a good phone.A smart phone useful to the common man. But since it is a heavy phone, it cannot be used flexibly. Airtel SIM -internet connection is poor. The camera is good. Has voice clarity. The display is good. Performance is better. Battery capacity is excellent.  This phone is recommended👍"
5082,5,After using 4 to 5 days ... Camera is just OK not disappointed Battery is super more than 2 day if you are a normal user ... Display is also good .. Processor is also good Over all phone is good in this price range . You can go for it ....
5083,3,"If I am going with brand name SAMSUNG then it should be like super but in samsung f12 disappointed me . It's camera quality is not good ,it is 48 mp camera . If anybody want to buy this for thinking good camera I recommended to go with Realme. Battery backup also less ."
5084,2,Camera quality is poor.
5085,1,Like it's camera is is like 48mp. It's take too much time to charge. I recommend realme narzo 30a on place of this phone. Realme is better then samsung . It's has very less features. It doesn't have even Restrict background data . Or data speedo meter. It's screenshot taking method is worst. It's has soo many pre installed app that we could not delete. I repete REALME IS BETTER THEN SAMSUNG.
5086,4,Poor camera. No night mode. Nice lock app not supported. Rest is good like performance and battery life. Software experience is great
5087,5,Phone look is awesome best suited for official use ...Firstime#samsung Thank u filpkart for speedy delivery
5088,5,It is a super phone in this price range . It camera is good. Display is good. In first time the battery Is not in function in after 2 days the battery is very good. In full charge it leads in 2 days . It is good performance and good quality . Display is good . You will buy you'll happy. In this price Samsung galaxy F12 is better than anthor mobiles
5089,4,"Good phone. Camera quality, display is good. Gives good battery backup. Only and main problem is sound quality. Volume of the phone is very low. music or videos cannot be enjoyed and we can't here properly if speaker is on during call. Also the Dolby Atmos feature is disabled in the phone and there's no option to enable it."
5090,5,Wonderful product... good battery life.... nice display.... fast biometric... over all the product is worldclass but they should improve camera quality...# value for money
5091,5,Good and fantastic and very happy and lovely mobile
5092,4,"Phone was delivered per time frame..... If asking about the phone, best phone for the person who is Starting to get a touch of technology or for a light user Best thing about the phone is the Samsung One UI Its the twin brother of M12 > Same features ,there is no even a slight change Other than that there is nothing else to post If you want best value for money at this price range go for ""POCO"" Or you need a lesser priced samsung device go for M11"
5093,5,Very good product. Value for money. Battery back up is strong. Awesome display. Sound quality is very good and loud.
5094,5,It is a very good and velue for money smart phone....... best quality camera and best battery as well as bast display in this price segment ant it has exynos 850 it is a good processor of all rounding 👌 i use this phone continues 2 months and i really impressed it's service . It has Android 11 with one ui 3.1 . One ui 3.1 is a extremely good ui and my one of the favorite ui . So i extremely suggest you this phone
5095,4,Good budget friendly device from Samsung specially packed with that 15 watt charger which makes it far better good in every expect if u are thinking of purchasing a phone for your family go for it without anh hesitation
5096,4,Good product in this price range but not so good for gaming ...brilliant camera..and nice performance overall nice mobile...
5097,2,Camera is not good as campare to sumsung M20 And m11 Mic receptivity not good Not good product on this range
5098,4,"Got this for my mom..infact the first ever Android based Samsung phone brought in my history.  Good things:  1. Feature set like 90hz display, Samsung pay and Samsung Knox support, Dolby Atmos support and even Widewine L1 despite HD resolution is good. 2. Excellent battery life. 3. Decent RAM management. 4. Good update timeline. 5. For 720p display the viewing angles is decent.   Things that could have been better: 1. Slightly better Exynos chipset would have been good, but no lags felt prob..."
5099,4,Overall performance is good for medium use. Battery life is pretty good. For those who's looking for playing High graphic games than don't go for it. Camera performance is also average. Not so high not that bad. It's Not perfect for Photography lover. And Yeah it's little bit heavy. Weight is around 240-250Gms.
5100,5,"It's very nice budget phone under big brand Samsung, Camera performance top level Hardware performance top level Screen size and its view amazing to watch anything with big this big screen Battery backup really very good Multitasker, easily run 6/7 application at same time and use simultaneously which is really good from samsung Very good budget friendly purchase so if you're thinking to buy don't think just buy it"
5101,5,gud product happy with product at this price range and courier facility also gud i think ekar doing well this time happy with flipkart at this pandemic doning there best thanks to flipkart
5102,4,"I have never had a good experience with Samsung mobile before.So I always use a different brand of mobile.After reviewing of all good,the Samsung F12 galaxy was bought.  Quality of product & finishings too good in this price.Operating speed is excellent and easy accessible.Light weight.  The quality of pictures taken from all rear cameras are very good.But not good results of front camera with compare of different brand.  And also thanks to flipkart for very fast delivery within two days."
5103,5,"This is the best phone if you are looking for under 10000. It's performance is best. In some of the 4 gb ram mobile phone if you will open heavy games like cod mobile,free fire,etc and then go to the recent tab and open them they will restart but in this it doesn't restart. That's a good thing of it. It's camera is only a bad thing as there should be more modes for camera. However this phone is excellent"
5104,3,"Everything is good about this product, except the weight of the phone, which is 220 grams without cover and around 250 gram with front protection glass and back cover, and thickness is almost 10mm and when you put a cover it increases and now its thick and heavy..so not at all a handy phone. Could have given 5000mah battery and weight it around 190 grams. Then it would have been a go to smartphone at this price."
5105,5,Very very nice mobile in this price segment. Best battery backup and good processor.All specifications are best for this mobile. Thank you ❤ flipkart for this mobile.
5106,5,Camera is best
5107,5,Cemera super
5108,5,Great Purchase 👍
5109,5,"Value for money, good battery life, superb looks."
5110,5,I purchased for my mom
5111,5,Really very nice 👌 I'm happy Camera quality normal 👌 but storage space 128gb 👌👌👌
5112,5,battery backup is very good and camera quality is better than previous samsung range fone.
5113,5,Good
5114,5,Just wow... Amazing mobile value for money..❤❤ Note it it is android 11 This mobile has a new feature
5115,5,Good phone ☺️ go for it 😃.
5116,4,Good mobile
5117,4,Nice image quality Best phone under 10000/-
5118,4,Value for money product
5119,5,Good phone
5120,5,Super
5121,5,Camera all over good 👍😌
5122,4,Affordable phone in this range...I like it
5123,5,Nice features
5124,4,Pros: Good battery life with considerable fast charging Scree-body ratio is good with good resolution Camera quality is average (at this price bracket it is good) Good built quality and sound quality Fast face or fingerprint unlock Side mounted finger print is great Cons: Little heavier as battery capacity is more Unnecessary apps are clogged with advertisements under almost every app No earphone in the box Few unnecessary apps that you can’t uninstall
